text,label
"Disinformation sa cash aid program, kinondena ni Binay https://t.co/9FXiWtZXjn",0
binay #PSYBwelta and #PushAwardsKathNiels,0
Say Presidente ko si Mar Roxas. Hintay ka after 30 mins may sobre ka na. Wag kang tumawa yung kapitbahay ko meron na. DUTERTE TILL THE END,1
Mejj nakakairita na ung ad ni binay ah!!! -_-,1
'Di naman ako si Binay. Pero bakit hindi mo makitang andito lang ako para sa'yo. #HugotHalalan https://t.co/KmRrMwSYbZ,0
"Hindi Poe to hakot,walang pa 500. Duterte Rally in Kalibo,Aklan.Ikaw Poe HAKOT POE #PHVoteDuterte 
(C)Real Change https://t.co/s9CkpCDU0x",1
MEL STA.MARIA | Mar Roxas and an Erap endorsement: What could it mean? https://t.co/9ZJeCWIxSR https://t.co/ASKSZfIWOS,0
"Last debates tomorrow. I wouldn't hear Binay's Makati, Duterte's Davao, Mar's incompetence, Grace's preparedness, and Miriam's lessons.",1
Mas gugustuhin ko pa si Sen Miriam kesa kay DILG Sec. Mar Roxas e. ??????,0
"Fact: Our economy grew up in PNOY's term, and Mar Roxas &amp; Senator DeLima will continue this.

SA INANG BAYAN",0
I am not sure of Poe's answer. 
#PiliPinasDebates2016,0
"Former Senator Ping Lacson backs Presidential candidate Mar Roxas, says he could be “last person standing” | JessDiazSTAR",0
Bakit dahil kay Binay your face,1
"no to traPOE ,hindi marunong mag sorry mana kay @noynoyaquino 
#DUTERTEpresidenteKO ???? Cayetano VP Ko walang iwanan https://t.co/98OfTmaGYI",1
Nakakainit ng ulo itong sympathy ads ni Binay!,1
Grabe ang abscbn mkbias puro duterte negative isyu.Ung ibng kandidato di nyo ibalita.Ms masahol pa sa kawatan ng kaban ng bayan #BiasABSCBN,1
"""Ang tindi ng pulso ni Mar Roxas sa mga problema ng masa."" Said no one ever. #TanimBala",1
"Binay on Yolanda rehab: Di maganda, disorganized. Nagkasigawan pa nakikialam daw ang ibang Cabinet member (via @ayeemacaraig)",0
"Lacierda, tinawag na “eksperto sa katiwalian” si VP Binay | https://t.co/BM2nXduG4a",1
"Duterte approves of Miriam’s presidential bid, says he won’t endorse Mar https://t.co/LHsYGgCCc1",0
KALA KO PO BA PARENG MAR ROXAS
It's gonna be you and Duterte?
Nalamangan ka nga lang ni poe e.
SO SHUT UP KA NALANG! https://t.co/NoDR5hUH0e,1
"""@badbloodfthes: President: Rodrigo Duterte
Vice Pres.: Bongbong Marcos
Secretary: Miriam Santiago
Cleaners:
          Mar Roxas Jojo Binay""",0
may dalang pagbabago si VP Binay
#OnlyBinayNangabakIlocos,0
"RT @suigeneris_05: Sorry,  Junjun Binay i forgot you are perpetually dismissed by the @OmbudsmanPh to hold public office the issue is being…",0
@AllanAShly haha yaan mo pag nagkasuper powers na ko patay saken yang binay na yan. ??,1
Para kay Mar Roxas and company Nangunguna sa surver si Mar Roxas

READ: https://t.co/S3U2k26Abs,0
"Desired things—""And whether or not it is clear to you,
no doubt the universe is unfolding as it should."" 

#RoxasRobredo #Desiderata #Prayer",0
Pacquiao leads Senate bets of Binay’s UNA party https://t.co/rbcpg2qhDL I @MJcayabyabINQ https://t.co/1Q5cJO172j,0
Stand in the corner si Binay? Bumagsak sa debate. Pinarusahan ng Comelec.  https://t.co/fVOGqfhYYH,0
Si Mar Roxas ang kaklase mong nagca-cramming kasi malapit na ang exam at alam niyang hindi sya nakapag-aral. Naghhanap kasama sa group study,0
"RT BalitaNgayon: 'Don't cheapen the presidency,' Duterte tells Poe's camp #Halalan2016 https://t.co/sadxacM6gf https://t.co/dvdWRyaxMN …",0
Paniguradong wala ng korapsyon kapag si Binay ang nanalong presidente 
Only B1NAY #OnlyBinayWinner,0
"@jobujobxjoben @patriciaviray im guessing kung si Binay ito, deadma ang Pilipinas at full force ang news...oh..wait... ?? non-UP ako btw.",0
[#PiliPinas] 7:06 for Presidential/Vice (Rappler/GMA/Comelec)

Duterte 7034664
Poe 4012417
Roxas 3847989
Binay... https://t.co/LQCa1OqMMN,0
Mas ok nko kay Binay kesa kay Roxas at Poe kasi may isang salita si Binay hndi kagaya nung dalawa puro DADA lng HAHA pero #Santiago2016 tlga,1
"Grabe, si @MARoxas ang nasa #Wantedpresident pero pati si vp binay merong advertisement.. #KopikoBLACK",1
Shame. Now he's kissing Binay's ass.  https://t.co/1bhdmMzvc4,1
@BernaBernaline @akosiheysel laki sa hirap. Yan si Binay hahahahaha,1
people seem to give more attention to roxas and duterte.. i mean there are 3 more candidates and who knows maybe 1 of the 3 may win,0
@iamkarendavila bakit walang sagot question ko re Mar? bakit wala kang comment re sa buses in Poe at rape comment ni Duterte? Just asking...,0
"Binay says he knows Limlingan's physical condition, not his whereabouts #Eleksyon2016 https://t.co/XiE1vv6Y2F https://t.co/9ANXFHiZph",0
@yenalegado ayaw Nila yung buhay ni Binay nyayyy #ABSCBNZEROINTEGRITY,1
"Had Mar Roxas known, he should have been at #AlDubEBTamangPanahon making pabebe waves LOLz",1
Now I'm reading article sa MSN na mayor duterte will be glad to serve under poe's admin. Pota what the fuck?,1
"Pres noy, mahiya ka naman. Si mar roxas mo ipacomment mo pa more pra sya mismong ang malaglag sa #tanimbala issue!! Hahaha",1
Unofficial count! 1st si Digong!! 2nd Mar roxas. #DU30 #DuterteForPresident,0
"""@banderainquirer: ‘Unguy-ungguyan’ talamak sa Year of the Fire Monkey""--Kaya pala may bagong commercial si Binay. Chos!",1
"PPCRV Partial and Official Results.

Presidentiables
#Duterte 9,990
#Roxas 8,711
#Poe 7,543

VP
#Marcos 15,768... https://t.co/Xo7PHQ8n4d",0
Bakit dahil kay Binay? Hahalol.,0
Yung mas lamang pa si Binay at Roxas kay Madam Miriam. WTF.,1
RT kung nanghihinayang kayo na hindi tumakbo si duterte :(
#2016naPOE,0
Sige man tag bully kay binay....sad :(,0
Only Binay ampota ??,1
"In a night of punch lines, VP Binay had one of his own to throw but didn't… https://t.co/9EdLtU6LQf #Quezon #news",0
RT @jairagizelle: si binay lang naman kinatatamaran namin pasukan hahaha,0
@ABSCBNNews WTF Bayad yan Ni Binay,1
"Funny how Roxas, Poe, and Binay are now uniting to fight against Duterte. These elites already revealed their true colors #DuterteTillTheEnd",0
@nicaamazing @Rayedikulus BINAY BINAY BINAY,0
"Don't back down Grace Poe! If he wants everyone to be united against Duterte, make Mar Roxas concede, not you please. @SenGracePOE",1
Binay effect.  https://t.co/e1MiktpUmo,1
@DaleOfficial14 slogan ba to ni binay? Lol,1
Shet. Di ko gets bat huli si Miriam :( Basta wag Mar Roxas. Utang na loob.,1
Walang ibang hangarin kung hindi mabigyan ng magandang kinabuikasan ang ating bansa. #POE2016 #LabanPOE2016,0
HAHAHAHAHAHA. MAJOR SAVAGE FOR BINAY. https://t.co/iATgCyjfbG,0
"Sen. Miriam Santiago, tinanggihan ang panawagang isapubliko ang medical records kaugnay sa sakit na lung cancer | via @janet_dzar",0
"I think Senator Miriam should be in the presidential position first before Mayor Duterte.
In this case, we could... https://t.co/geJiUjWRgd",0
"96% who filed coc for 2016 elections was disqualified by COMELEC, why not  disqualify  Binay and Poe then.",0
"UNA Makati bets: Monsour Del Rosario, D1 rep; Luis Campos, D2 rep; Monique Lagdameo, vice mayor; Abby Binay, mayor https://t.co/PQr4Wpv8LW",0
@MARoxas @Korina_Sanchez @ABSCBNNews   @GMANewsOnline Mother of Jericho Petilla meeting with Binay last Nov5 https://t.co/uZ55IictVD,0
VP Binay is against Barangay growth and improvement. VP Binay is against Bottom Up Budgeting for Barangays. #TalkPH,0
"""Okay lang naman ganoon ang itawag niya sa akin. Marami naman akong matatawag sa kanya.""

Shume-shade si Kumareng Grace kay Binay. =)))",0
"@abscbndotcom @ANCALERTS @ABSCBNNews Let Mar Roxas read this, ABIAS-CBN. Thanks ??",0
Atleast di nanalo si Mar roxas diba? He he #AyawNAsaDilaw,1
Hindi pa din nalilimutan yung maling balita about UPLB students shouting trapo when Binay was at DL Umali. #ABSCBNnomore,1
@mrrbtrzbsts hindi ka nanunuod ng commercial  ni binAY,0
Dafuq Binay? Bad trip ka! ??,1
"de Castro &amp; Binay shares the same habit of bashing the government they're once part of, denying the roles they should have played well.",0
@anglmrz notmaybe ate! Make it sureness hahaha. isusumbong kita kay binay,0
@pnppro1@PNPLUPPO Area security and Police presence inside public market during the visit of V-PRES J BINAY. https://t.co/iQ1J0n2A90,0
RT @viceryllefever: AmGirl tawag ni Binay kay Grace Poe. Tawagin mo syang Ita!,1
Di uso hiya sa mga Binay. Kaya huwag niyo na asahan.  https://t.co/EsNB9EBuWN,1
Hala paspas kaayo ang pagtaas sa mga votes ni Mar Roxas. .,1
"Roxas, Binay, at Poe ang puro commercial. Halatang sabik manalo eh. Halatang ano....",1
"So si Trillanes maaaresto, pero si Binay, putangina hindi! Ge maglokohan tayo.",1
"Pag nanalo si Mar roxas sa fair election, masasabi ko na nga andami talaga na bobo sa Pilipinas.",1
"Kay VP Binay may askyon agad. 1:00am pa yan, kawawa naman mga utiliko mapapagalitan ng Chairman ng  @maynilad .  https://t.co/iowjGDHxT3",0
Mar Roxas--ang MARuming tao na ginagawa na ang lahat para lang masira ang threat sa kanyang ambition na si Mayor Du30. T_T
#AyawSaDilaw,1
"Binay,Poe,Roxas,Duterte bagsak kayo sa Subject ni Teacher Miriam mamaya   #SiMiriamAngSagot",0
"@marloucleoh Kanina! hahahahahahaha tapos ""kami sa Paranaque""  hahaha manang mana sa sinusundang si Binay",0
"RT @MJcayabyabINQ: Asked about him running with graft-indicted Binay,Zubiri says no one is above the law,but justice should not be blind @i…",0
Ang itim ni Mar Roxas sa bago niyang tv ad. Nognog na rin? ????,1
Mar Roxas is talking about drugs in Davao and Makati. You're the DILG secretary remember? Isn't that failure on your part? Kagwang,1
Retweeted Pauline J. Guanzon (@pjguanzon):

With #BayangMatuwid it's time to put the good in action! #RoxasRobredo,0
Miriam Santiago clarifies her position on issues being thrown against her runningmate https://t.co/Op7qwPzHto,0
@MgaPinoyPatama ang bobo naman ng pumili kay roxas hahaha nataasan nya pa si binay letche,1
Mahihirapan nang dayain ang live updates!
:D
Mar Roxas! 5.3 Million Votes na ang lamang sa'yo ni Duterte (as of now).

^_^
??????,0
Poe and Digong did not categorically answer the opening question. Puro pangako! #PiliPinasDebates2016,0
basya kay Binay walang malulugi! 

#OnlyBinayHatawSaCebu,0
Hindi ko nakikita na kailangan iboto si binay eh. Mas nakikita ko pa kung gaano kapangit mamuhay sa Pinas dahil sa panget na sistema ng gov.,1
"Mar Roxas Calls for Unity, Does Not Withdraw but Asks Poe https://t.co/Mir5S316uA",0
"@v_vangogh referring to yesterday's unreasonable anger towards Mar and LP. Why not the same anger towards Binay, BBM, etc?",1
@miiiiiiiing oh so u support team binay. That's quite interesting. Hahhaa,0
Hindi ako makaget over dun sa Hala Nahuloglog jokes. Lalo na yung Hala Nasu-nog-nog ni Binay ??,0
"Pag nahati ang boto kay Miriam at Duterte, baka si Binay pa ang manalo. Que horror! ????",1
"Sa mga PRO BiNay jan...eto tlaga gsto nyo maging presidente? etong manloloko,sinungaling at magnanakaw na to? mag... https://t.co/kjbzjmFpbk",1
TANGINA NI BINAY MAY PANIBAGO NANAMANG COMMERCIAL PANIRA NG MOOD PUTA,1
I cringe everytime I see that newest Binay ad parang may delubyong parating,1
https://t.co/J0vfuPNc8k

WAG AKO DANIEL AT MAR ROXAS. Ang aga aga.,1
"Just as how Binay can't prove he's not guilty, Poe can't prove she's a natural born Filipino
 #Duterte2016",1
NogNog!!!!
Pandak!!!!
Yan si Binay :)

#President!,0
Pilipinas walang kinabukasan kung mananalo si VP Binay sa darating na halalan. #BotoMo2016 | #SonshineNewsBlast https://t.co/BM2nXduG4a,0
That Anti-Duterte TV Commercial only proves that Mayor Duterte's opponents are really desperate to take him down. DUTERTE TILL THE END,1
Pano nangyareng PANGALAWA sa rank si MAR ROXAS? Bilib na talaga ako! &gt;:D,0
Mar Roxas wants to be president so bad but he's losing.
Duterte is telling everyone not to vote for him yet he's winning.
#Duterte #DU30,0
Wahahahahaha AQUINO is PERFECT and BAKIT NGAYON LANG? #PHVote #PHVoteRoxas https://t.co/oLiv2BZ0nz,0
Kilalanin si #MarROXAS.
Alamin ang kanyang PANININDIGAN at KAISIPAN.
Pakinggan ang kanyang mga PLANO.

#BeInformed

https://t.co/AEUwjz8u41,0
"Kung si Binay, namumudmod ng pera. Si Mar, nagbibigay ng envelope. Itong si Poe, nanghahakot! Matinde!

Hakot POE https://t.co/ct6quVDjZL",1
walang kwenta commercial mo binay,1
wala ng ibang solusyon kung di si Vp Binay #OnlyBinayParehoTayo,0
"Binay says PH’s biggest moral problem is poverty, not corruption: Vice President says his focus will be on all... https://t.co/c9eVg0SKve",0
Iba naman po talaga si Binay. Andaming Advertisement.,0
@OyenKnows @pawerangerrr ayan nagparamdam na ang ampon ni Binay hahahaha,0
Liberal Party presidential bet Mar Roxas impressed voters the most according to https://t.co/8a7IruFWje poll https://t.co/wPFcs27Qei,0
Gotta cross your t's and dot your i's in this world. I guess Grace Poe didn't do that.,1
THE STANDARD: UPDATE: Binay gets 29% in SWS survey for pres’l bets while Duterte &amp; Poe get 24 &amp; Roxas gets 18%.,0
RT @Yttannn: Nababadtrip talaga ako sa ad ni binay,1
Nabbwiset ako kay MAR ROXAS kingina kakagising ko lng siya agad bumungad sa muhka ko sa TV,1
Mas gugustuhin ko pang iboto yung sugo ng Alien kesa kay Mar Roxas.,1
"""won't steal"" ads , the answer to Binay's alleged corruption @SagadaSun",0
Pinuntahan kami ni mayor Jun Binay dito,0
"VP Binay lagi mong kaakbay,kasama sa hirap man o ginhawa #OnlyBinayMagAangatSaTacloban",0
Hindi mang-iiwan si VP Binay!Promise
#OnlyBinayWinner,0
"As of now: #Halalan2016 #Election2016 [Partial &amp; Legit]

Duterte: 11,510,550
Poe: 6,534,246
Roxas: 6,459,788
Binay:3,898,409
MDS: 1,179,537",0
Pero the damage has been done. Mar Roxas already had a negative image because of such publicist. Damn! #ProMarStill https://t.co/IPCBc0W8Xy,1
MAR ROXAS: I DON’T NEED OFW VOTE https://t.co/9UHmxDmIvg via @wordpressdotcom,0
@Nico_babyboy @bromanceMD  aaahhh ung mga dumi -DISENTENG pilipino kuno na tulad ni #MarRoxas ? Haha sempre eleksyon kailangan bida bida,0
"TAUMBAYAN: Panalo na si Duterte !

MAR ROXAS: PUTANG INAAAA, ANO BA TOOOO !",1
"Grabe ang daming ads ni Binay, Poe, Roxas sa TV at radio pero si Duterte at Santiago, walang pondo =( #truthhurts",1
Women scream as Abby Binay's husband Patrick Campos introduce himself for his Makati congress bid #VotePH2016 https://t.co/LpodwOYG4s,0
RT @tatancast: Binay Ad:

Desperate Binay Desperately Seeking the Desperate.

#tsk
#PH2016,1
"Mar Roxas!! Di talaga ko naniniwalang nandadaya ka at first. Pero, nabiktima kami.",1
sayang talo manok nating si binay @havier_al @Jeddamen23 @yzrahbin @harizonburg,1
Shet binay sumusunod ka sa utos ng simbahan? Hala bat ka nagnakaw? Gaiz gaiz!,1
year 2022

Miriam - focus on youth
Duterte - no more drugs
Binay - may trabaho ang lahat
Poe - more on family
Roxas - malaya sa takot,0
"Sa mga Duterte diyan, walang matutulog! Baka pag gising niyo si Roxas na Presidente! HAHAHAHHAA",1
Napaka daming pinaglalaban ng pagiging nognog ni Binay jusko di ko kinakaya,1
"Roxas, PNoy, Trillanes. We can smell your fear.",1
Ayaw nyo lang kay VP Binay kaya nyo sya sinisiraan eh,0
Please please fellow Filipinos... No more BINAY in any form of government position. ???? #PiliPinasDebates2016,0
How can you even choose Binay and Roxas over Miriam?,0
"Kung di man manalo si Duterte dito, I think he'll be happy if Miriam or Poe will win. But not the two other guys. Haha. #Election2016",0
"RT @UltearGrants: G: Kilala mo ba si Win Gatchalian?
R: Ex ni Poleng yun! 
G: Pandak, nognog, laki sa hirap.
R: Binay! 
G: Galing MK ah! 

…",0
"That's Binay talking, trust me. ""I made Makati rich,"" he said. @manila_bulletin https://t.co/N5fvZdbmQv",0
"Ito si Binay

Nagsisimba si Binay

Di siya naka dope shirt, jogger pants at airmax .

Hindi siya magp-prod sa simbahan.

Tularan si Binay",0
"Brigada News Update! - VP Binay, direktang namahagi ng relief sa ‘Lando victims’ - https://t.co/mE8inGLwLW #brigadanews #brigadanewsfm",0
#Journeyto30 Notes on Binay https://t.co/x0Q5KRr1DB,0
"Kakakita ko lng nang commercial at sabi sinong my nagawa na? Only binay hahahahah, ako wala pa #plates",0
"but wait, i need to say this!! SIPSIP si Binay, panira ng gabi amp!!",1
Sit in the politics? Umayos ka sayang binayad namin sa tuition mo. #LeniTheRealVP #LeniIsMyVP #LeniForTheWin https://t.co/jVolwLkiL8,0
RT @myneilboy: Miriam Santiago for President and
Bongbong Marcos for Vice President.,0
"Magkano kaya binayad kay Duterte para tumakbo ng pagka pangulo at mahati ang boto ng bayan. Nakakaloka ka sa totoo lang, sabi na e!",1
"RT @AnimoLozol: Bakit si James Reid kahit nognog sa Hopeless Romantic, hot padin. Kapag ako, Binay? 

Halluh siya!",0
"Digong's rape joke is a BIG BLUNDER but I'm still not confident for a Roxas, Binay or Poe presidency.",0
"binay ad describing binay: nognog. pandak. may nagawa na para sa bayan.

lady gaguard describing me: maliit, maitim, may salamin.

hmmm?????",1
"""Sa patuloy na pagtaas ng rating ni Mar Roxas""     wait... What? ????",1
Gloc 9 is not endorsing Jejomar Binay as his presidential bet https://t.co/DUEdezEQaI #2016elections #2016polls,0
No to Binay ???? https://t.co/Nn6nYkPFFc,0
Wahaha na-bad trip si @Toni_Angeles nung nakuha niya si Binay https://t.co/SSRXwOE6zH,0
Indeed! And we all know this. Trillanes is an idiot! #PHVoteDuterte  https://t.co/ifShGCwyOS,1
"Speaking before Nueva Ecijanos, VP Binay: ""hindi ka pwedeng maging presidente kung wala kang pinanggalingan, wala kang karanasan. @jv_arcena",0
Kung pwede lang ako bumoto Mar Roxas ako e,0
"I always heard about Binay, Poe, Roxas candidacy campaign. But Duterte??? Damn Media!
#ALDUB32ndWeeksary",0
@richmondestolas VP BINAY FOR PRES.,0
#Top3Apps for 'Abby Binay'

TweetDeck 33%
Twitter for iPhone 19%
Twitter Web Client 13%,0
I'm not a voter. Di ko dim gusto si Mar Roxas. Pero wala talaga akong nakitang mali sa ginawa nila dj and kath! So you better shut up!??,1
VP Binay taps Puno as campaign adviser https://t.co/fEUqXelLar https://t.co/0oiRQKVfFP,0
Rep. Binay on her leadership style: I am very strict. I am hands on.  I want a lot of projects for mothers and children. #Halalan2016,0
RT @inquirerdotnet: Daniel Padilla poses questions to Mar Roxas https://t.co/aZEZwadu49,0
Your next president: The key words: https://t.co/2CotBXt0Ti #RoxasRobredo #MarLeni #SwitchtoMar @MarRoxasPH @lenirobredo #BayangMatuwid,0
